    137	   0.10	   0.68	 -0.001	0.99987
    138	  -0.00	   0.00	  0.001	1.00000
    139	  -0.34	   0.17	 -0.028	0.99982
    140	  -0.00	   0.00	  0.000	1.00000
    141	  -0.58	  -0.27	  0.029	0.99968
    142	   0.09	  -0.16	  0.006	0.99997
    143	  -0.00	   0.00	  0.000	1.00000
    144	   1.38	   0.30	 -0.017	1.00039
    145	  -0.00	   0.00	  0.001	0.99999
    146	   0.28	   0.06	  0.018	0.99991
    147	   0.19	  -0.17	  0.023	0.99993
    148	   0.00	   0.00	  0.001	0.99999
    149	  -1.24	  -0.60	 -0.050	0.99998
    150	  -0.00	   0.00	  0.000	1.00000
    151	  -0.20	   0.22	  0.003	0.99990
    152	  -0.05	  -0.12	 -0.003	1.00001
    153	  -0.00	   0.00	  0.000	1.00000
    154	   0.22	   0.14	 -0.011	1.00019
    155	  -0.00	   0.00	  0.001	1.00000
    156	   0.35	  -0.04	  0.041	1.00006
    157	   0.14	   0.08	  0.009	0.99986
    158	   0.00	   0.00	  0.001	0.99999
    159	  -0.20	  -0.31	 -0.002	0.99988
    160	  -0.00	   0.00	  0.000	0.99999
    161	  -1.11	   0.46	  0.027	0.99962
    162	  -0.18	   0.17	 -0.019	1.00002
    163	  -0.00	   0.00	  0.000	1.00000
    164	   0.29	   0.70	 -0.019	0.99995
    165	  -0.00	   0.00	  0.000	1.00000
    166	   1.03	   0.88	  0.028	0.99984
    167	  -0.16	  -0.79	 -0.000	0.99999
    168	  -0.00	   0.00	  0.000	0.99999
    169	  -0.07	  -0.85	  0.033	0.99999
    170	  -0.00	   0.00	 -0.000	1.00000
    171	   0.12	   0.13	  0.008	1.00011
    172	  -0.35	  -0.14	 -0.038	1.00037
    173	  -0.00	   0.00	  0.000	0.99999
    174	  -0.25	   0.77	 -0.006	0.99986
    175	  -0.00	   0.00	 -0.000	1.00001
    176	  -0.46	   0.13	 -0.024	0.99984
    177	   0.11	   0.13	  0.015	1.00007
    178	  -0.00	   0.00	  0.000	1.00000
    179	   0.70	  -0.01	  0.001	1.00007
    180	  -0.00	   0.00	  0.000	0.99999
    181	  -0.28	  -0.13	 -0.010	1.00001
    182	   0.22	   0.47	 -0.013	0.99980
    183	  -0.00	   0.00	 -0.000	0.99999
    184	  -0.70	  -0.06	  0.022	0.99995
    185	  -0.00	   0.00	  0.000	1.00000
    186	   0.66	   0.08	  0.015	1.00006
    187	   0.08	   0.43	  0.038	1.00003
    188	  -0.00	   0.00	  0.000	0.99999
    189	   0.15	  -0.02	  0.018	0.99992
    190	  -0.00	   0.00	  0.000	0.99999
    191	   0.15	  -0.40	  0.016	1.00009
    192	   0.25	  -0.19	 -0.008	1.00030
    193	   0.00	   0.00	  0.000	0.99998
    194	  -0.46	   0.13	 -0.005	0.99971
    195	   0.00	   0.00	 -0.000	0.99999
    196	   0.05	   0.68	  0.067	0.99977
    197	  -0.00	   0.00	  0.000	0.99999
    198	   0.16	  -0.18	  0.048	1.00002
    199	  -0.00	   0.00	  0.000	0.99999
    200	   0.00	  -0.04	  0.009	1.00004
    201	  -0.30	   0.12	 -0.026	1.00016
    202	  -0.00	   0.00	  0.001	1.00000
    203	   0.15	  -0.23	  0.003	1.00014
    204	  -0.00	  -0.00	  0.000	1.00000
    205	   0.22	  -0.05	  0.017	0.99983
    206	  -0.16	  -0.41	 -0.030	0.99976
    207	  -0.00	   0.00	  0.000	1.00000
    208	  -0.11	   0.02	  0.005	0.99988
    209	  -0.00	   0.00	  0.000	1.00001
    210	  -0.45	   0.02	  0.017	0.99972
    211	  -0.07	  -0.02	 -0.037	1.00005
    212	  -0.00	   0.00	 -0.000	1.00000
    213	   0.22	  -0.33	  0.044	1.00026
    214	  -0.00	   0.00	  0.000	1.00000
    215	   0.83	  -0.05	  0.003	1.00000
    216	   0.30	   0.12	  0.011	0.99978
    217	  -0.00	   0.00	  0.000	0.99999
    218	  -0.73	   0.10	  0.021	0.99988
    219	  -0.00	   0.00	 -0.000	1.00000
    220	  -0.32	  -0.04	  0.000	1.00000
    221	  -0.39	   0.15	 -0.015	0.99925
    222	  -0.00	   0.00	  0.000	1.00000
    223	   0.05	   0.04	 -0.004	0.99999
    224	  -0.00	   0.00	 -0.000	1.00000
    225	  -0.10	  -0.47	 -0.036	0.99994
    226	  -0.00	   0.05	 -0.010	0.99990
    227	  -0.00	   0.00	  0.000	1.00000
    228	  -0.08	   0.14	  0.011	0.99995
    229	  -0.00	   0.00	 -0.000	1.00001
    230	  -0.13	  -0.28	  0.048	1.00006
    231	  -0.13	   0.26	 -0.024	1.00008
    232	  -0.00	   0.00	  0.000	1.00000
    233	  -0.91	  -0.10	  0.027	0.99969
    234	   0.00	   0.00	 -0.000	1.00000
    235	  -0.16	  -0.18	  0.020	1.00006
    236	   0.45	   0.36	  0.048	1.00002
    237	   0.00	   0.00	 -0.001	1.00000
    238	   0.20	   0.03	  0.004	1.00021
    239	  -0.00	   0.00	 -0.000	0.99999
    240	  -0.19	  -0.62	 -0.022	0.99993
    241	  -0.06	  -0.01	 -0.013	1.00010
    242	   0.00	   0.00	 -0.000	0.99999
    243	  -0.05	  -0.03	 -0.003	0.99998
    244	   0.00	   0.00	 -0.001	1.00000
    245	  -0.07	  -0.63	 -0.026	1.00029
    246	   0.09	  -0.05	  0.006	1.00004
    247	   0.00	   0.00	 -0.001	0.99999
    248	  -0.53	   0.12	 -0.011	1.00011
    249	   0.00	   0.01	 -0.001	1.00000
    250	  -0.19	   0.08	 -0.007	0.99986
    251	   0.53	   0.24	  0.011	1.00028
    252	   0.00	   0.00	 -0.001	1.00000
    253	   0.08	   0.05	  0.016	1.00001
    254	   0.00	   0.00	 -0.001	1.00000
    255	   0.26	  -0.20	 -0.005	1.00007
    256	  -0.14	   0.07	  0.020	0.99988
    257	   0.00	   0.00	 -0.001	1.00000
    258	  -0.78	  -0.32	 -0.022	0.99994
    259	   0.00	   0.00	 -0.001	1.00000
    260	   0.36	  -0.40	 -0.009	1.00052
    261	   0.15	   0.03	  0.002	1.00007
    262	   0.00	   0.01	 -0.001	1.00000
    263	  -0.01	   0.07	  0.011	0.99992
    264	   0.00	   0.00	 -0.001	1.00000
    265	   0.04	  -0.12	 -0.019	1.00012
    266	  -0.15	  -0.03	  0.022	0.99978
    267	   0.00	   0.00	 -0.001	1.00001
    268	   0.29	  -0.10	 -0.011	1.00006
    269	  -0.00	   0.00	 -0.001	1.00001
    270	   0.04	   0.16	 -0.005	1.00008
    271	   0.05	   0.15	  0.012	1.00009
    272	  -0.00	   0.01	 -0.002	1.00001
    273	   0.55	   0.04	 -0.013	1.00004
    274	  -0.00	   0.01	 -0.001	1.00000
    275	  -0.09	   0.28	  0.023	0.99991
    276	  -0.27	   0.00	 -0.002	0.99984
    277	  -0.00	   0.00	 -0.001	1.00000
    278	  -0.14	   0.00	 -0.009	1.00007
    279	  -0.00	   0.00	 -0.001	1.00000
    280	   0.82	  -0.09	  0.005	1.00015
    281	  -0.09	   0.11	 -0.013	1.00014
    282	   0.00	   0.01	 -0.002	0.99999
    283	   1.31	   0.02	 -0.021	1.00008
    284	   0.00	   0.00	 -0.001	0.99999
    285	  -0.45	  -0.12	  0.022	0.99995
    286	  -0.01	   0.02	  0.024	1.00004
    287	   0.00	   0.00	 -0.001	0.99999
    288	   0.01	  -0.27	 -0.016	1.00009
    289	   0.00	   0.00	 -0.000	1.00000
    290	   0.06	   0.48	  0.030	0.99999
    291	   0.53	  -0.09	 -0.013	1.00019
    292	  -0.00	   0.00	 -0.000	1.00000
    293	   0.34	   0.09	  0.006	1.00001
    294	  -0.00	   0.00	 -0.000	1.00000
    295	   0.13	   0.22	  0.029	0.99994
    296	  -0.42	  -0.30	  0.017	0.99997
    297	  -0.00	   0.00	 -0.000	1.00000
    298	   0.26	  -0.29	 -0.012	1.00002
    299	  -0.00	   0.00	 -0.000	1.00000
    300	   0.84	   0.23	  0.028	1.00008
    301	  -0.25	  -0.01	 -0.032	1.00027
    302	  -0.00	   0.00	  0.000	1.00000
    303	  -0.08	  -0.44	 -0.014	0.99999
    304	  -0.00	   0.00	 -0.001	1.00001
    305	  -0.34	  -0.11	 -0.004	0.99982
    306	   0.10	  -0.08	  0.031	0.99987
    307	  -0.00	   0.01	 -0.001	1.00001
    308	   0.04	   0.02	 -0.011	1.00023
    309	  -0.00	   0.01	 -0.001	1.00001
    310	   0.05	  -0.20	  0.009	0.99985
    311	  -0.05	   0.01	 -0.034	1.00017
    312	  -0.00	   0.00	 -0.000	1.00000
    313	   0.13	  -0.03	  0.030	1.00001
    314	  -0.00	   0.00	  0.000	1.00000
    315	  -0.09	   0.10	 -0.018	0.99995
    316	  -0.16	  -0.13	  0.006	0.99993
    317	  -0.00	   0.00	 -0.000	1.00001
    318	  -0.11	  -0.15	  0.006	0.99981
    319	  -0.00	   0.00	 -0.000	1.00000
    320	   0.10	   0.40	 -0.008	0.99976
    321	  -0.11	  -0.09	 -0.004	1.00004
    322	  -0.00	   0.01	 -0.000	1.00000
    323	  -0.26	  -0.44	 -0.039	1.00012
    324	  -0.00	   0.00	  0.000	1.00000
    325	   0.19	   0.20	  0.018	1.00001
    326	  -0.08	  -0.07	 -0.008	0.99990
    327	  -0.00	   0.00	 -0.000	1.00000
    328	   0.05	   0.39	  0.007	0.99988
    329	  -0.00	   0.00	 -0.001	1.00000
    330	  -0.06	  -0.51	  0.001	1.00020
    331	   0.29	   0.02	 -0.005	1.00013
    332	   0.00	   0.00	 -0.000	0.99999
    333	   0.24	   0.42	 -0.022	0.99977
    334	  -0.00	   0.01	 -0.001	1.00000
    335	  -1.57	   0.04	 -0.009	1.00003
    336	  -0.30	  -0.20	  0.004	0.99985
    337	  -0.00	   0.01	 -0.001	1.00001
    338	   1.99	  -0.38	 -0.004	1.00008
    339	  -0.00	   0.00	 -0.000	1.00000
    340	   1.77	  -0.81	  0.012	1.00034
    341	   0.60	  -0.17	  0.025	1.00004
    342	  -0.00	   0.00	  0.000	0.99999
    343	  -0.26	  -0.69	 -0.000	1.00004
    344	  -0.00	   0.00	 -0.000	0.99999
    345	   0.16	   0.17	  0.044	1.00018
    346	   0.01	  -0.06	 -0.001	0.99985
    347	  -0.00	   0.00	  0.000	0.99999
    348	   0.01	   0.51	  0.060	1.00005
    349	  -0.00	   0.00	  0.000	1.00000
    350	  -0.05	   0.12	  0.013	0.99993
    351	   0.43	   0.27	 -0.039	1.00027
    352	  -0.00	   0.00	  0.000	0.99999
    353	  -0.49	   0.97	  0.033	0.99991
    354	  -0.09	  -0.00	  0.015	0.99992
    355	  -0.00	   0.00	  0.000	0.99999
    356	  -0.81	   0.08	  0.014	0.99987
    357	   0.00	   0.00	 -0.000	0.99999
    358	  -0.66	   0.26	  0.002	1.00016
    359	   0.00	   0.00	 -0.001	0.99999
    360	   0.52	   0.06	 -0.013	1.00025
    361	  -0.22	  -0.03	 -0.006	0.99998
    362	   0.00	   0.00	 -0.001	0.99998
    363	   0.41	   0.09	  0.005	0.99996
    364	   0.00	   0.00	 -0.001	0.99999
    365	  -0.74	   0.12	 -0.050	1.00006
    366	   0.47	   0.51	  0.047	0.99946
    367	   0.00	   0.00	 -0.000	0.99998
    368	  -0.15	  -0.64	 -0.016	1.00001
    369	   0.00	   0.00	 -0.002	0.99998
    370	   0.73	  -0.06	 -0.023	1.00004
    371	   0.01	   0.13	  0.003	0.99983
    372	  -0.00	   0.00	 -0.001	0.99998
    373	   0.12	  -0.10	  0.007	0.99993
    374	  -0.00	   0.00	 -0.001	0.99998
    375	   0.09	   0.17	 -0.008	1.00000
    376	  -0.60	  -0.16	  0.033	0.99959
    377	   0.00	   0.00	 -0.001	0.99998
    378	  -0.51	  -0.05	  0.018	0.99987
    379	   0.00	   0.00	 -0.001	0.99998
    380	   0.33	   0.29	 -0.017	1.00028
    381	   0.35	   0.00	 -0.001	1.00014
    382	  -0.00	   0.00	 -0.001	0.99998
    383	  -0.01	   0.42	 -0.041	0.99975
    384	  -0.00	   0.00	 -0.000	0.99998
    385	  -0.34	  -0.01	 -0.016	0.99973
    386	  -0.71	  -0.17	 -0.008	0.99983
    387	   0.00	   0.00	 -0.001	0.99998
    388	   0.98	  -0.08	  0.023	0.99984
    389	   0.00	   0.00	 -0.001	0.99998
    390	   0.54	   0.01	  0.040	0.99951
    391	  -0.86	   0.18	 -0.024	1.00008
    392	   0.00	   0.00	 -0.000	0.99998
    393	   0.06	  -0.17	  0.012	0.99986
    394	  -0.00	   0.00	 -0.001	0.99998
    395	   0.07	  -0.01	  0.019	0.99998
    396	  -0.20	   0.16	 -0.011	0.99985
    397	  -0.00	   0.00	 -0.001	0.99998
    398	  -0.08	  -0.06	 -0.005	0.99984
    399	  -0.00	   0.00	 -0.001	0.99998
    400	   0.20	  -0.25	  0.004	1.00006
    401	   0.15	  -0.03	 -0.006	1.00002
    402	   0.00	   0.00	 -0.001	0.99998
    403	   0.17	   0.17	  0.025	0.99999
    404	  -0.00	   0.00	 -0.001	0.99998
    405	  -0.02	  -0.63	 -0.036	1.00027
    406	  -0.17	  -0.12	  0.011	0.99987
    407	  -0.00	   0.00	 -0.001	0.99999
    408	   0.02	  -0.01	 -0.002	0.99997
    409	   0.00	   0.00	 -0.001	0.99999
    410	  -0.10	   0.05	  0.020	1.00002
    411	  -0.02	   0.08	 -0.004	0.99999
    412	   0.00	   0.00	 -0.001	0.99999
    413	   0.28	  -0.07	  0.032	0.99984
    414	   0.00	   0.00	 -0.000	0.99999
    415	   0.36	   0.19	  0.038	1.00007
    416	   0.01	  -0.03	  0.003	0.99990
    417	  -0.00	   0.00	 -0.001	0.99999
    418	  -0.10	  -0.12	  0.006	0.99979
    419	   0.00	   0.00	 -0.001	0.99999
    420	  -0.11	  -0.11	  0.003	0.99999
    421	   0.00	  -0.05	 -0.009	1.00024
    422	   0.00	   0.00	 -0.000	0.99999
    423	   0.46	   0.21	 -0.030	1.00005
    424	  -0.00	   0.00	 -0.001	0.99999
    425	  -0.26	  -0.89	  0.017	0.99996
    426	  -0.68	  -0.07	  0.000	0.99970
    427	  -0.00	   0.00	  0.000	0.99999
    428	  -0.01	   0.18	 -0.011	0.99997
    429	   0.00	   0.00	  0.000	0.99999
    430	  -0.28	  -0.11	  0.025	0.99983
    431	  -0.12	   0.05	 -0.034	1.00002
    432	  -0.00	   0.00	  0.000	0.99999
    433	   0.42	   0.06	 -0.004	1.00020
    434	  -0.00	   0.00	 -0.000	0.99999
    435	  -0.55	   0.25	  0.056	0.99982
    436	   0.15	   0.05	  0.013	1.00001
    437	  -0.00	   0.00	 -0.000	0.99999
    438	  -0.17	   0.13	 -0.005	1.00003
    439	  -0.00	   0.00	 -0.000	0.99999
    440	  -0.24	  -0.27	 -0.014	1.00005
    441	   0.07	  -0.00	 -0.014	1.00003
    442	   0.00	   0.00	 -0.000	0.99999
    443	  -0.25	   0.94	 -0.039	0.99997
    444	   0.00	   0.00	 -0.002	0.99998
    445	  -1.93	  -1.00	 -0.004	1.00010
    446	  -0.21	  -0.04	  0.029	0.99974
    447	  -0.00	   0.00	  0.000	1.00000
    448	   0.12	   0.78	 -0.028	0.99983
    449	  -0.00	   0.00	 -0.001	0.99999
    450	  -0.10	   0.59	  0.032	0.99987
    451	   0.09	  -0.19	 -0.032	1.00002
    452	  -0.00	   0.01	 -0.001	0.99999
    453	   0.61	  -0.15	 -0.018	1.00029
    454	   0.00	   0.00	 -0.001	0.99999
    455	   0.79	   0.01	  0.011	1.00014
    456	  -0.19	   0.57	  0.018	0.99979
    457	   0.00	   0.00	 -0.002	0.99999
    458	  -0.62	   0.35	  0.053	1.00007
    459	   0.00	   0.00	 -0.001	0.99999
    460	   0.23	  -0.08	  0.041	0.99988
    461	   0.16	   1.00	 -0.023	1.00007
    462	   0.00	   0.00	 -0.001	0.99999
    463	   0.20	  -0.20	  0.012	0.99994
    464	   0.00	   0.00	 -0.000	0.99998
    465	   0.55	  -0.73	 -0.030	1.00001
    466	   0.83	   0.00	  0.018	0.99999
    467	   0.00	   0.00	 -0.001	0.99998
    468	   0.81	  -0.44	 -0.017	1.00070
    469	  -0.00	   0.00	 -0.002	0.99998
    470	   0.10	   0.13	  0.019	1.00004
    471	   0.09	   0.06	 -0.022	1.00019
    472	  -0.00	   0.01	 -0.002	0.99998
    473	   0.27	   0.90	  0.011	0.99996
    474	  -0.00	   0.00	 -0.001	0.99998
    475	  -0.22	   0.05	 -0.017	1.00016
    476	  -0.20	   0.05	  0.042	0.99971
    477	  -0.00	   0.00	 -0.001	0.99999
    478	   0.12	   0.28	  0.022	0.99985
    479	  -0.00	   0.00	 -0.000	0.99999
    480	   0.12	   0.15	 -0.004	1.00011
    481	   0.18	  -0.07	 -0.010	1.00010
    482	  -0.00	   0.00	 -0.000	0.99999
    483	  -0.34	  -0.62	 -0.026	0.99970
    484	  -0.00	   0.00	 -0.001	0.99999
    485	  -0.07	   0.30	 -0.036	0.99974
    486	  -0.17	  -0.15	  0.012	0.99984
    487	   0.00	   0.00	 -0.001	0.99999
    488	  -0.71	  -0.17	  0.003	0.99987
    489	   0.00	   0.00	 -0.001	0.99998
    490	   0.27	  -0.09	 -0.026	1.00021
    491	   0.16	  -0.08	 -0.031	0.99996
    492	  -0.00	   0.00	 -0.001	0.99998
    493	   0.17	   0.88	 -0.000	0.99998
    494	  -0.00	   0.00	  0.000	0.99999
    495	  -0.76	   0.43	 -0.001	0.99976
    496	  -0.23	  -0.04	 -0.016	0.99989
    497	  -0.00	   0.00	 -0.000	0.99999
    498	   0.02	  -0.05	  0.007	0.99998
    499	   0.00	   0.00	 -0.000	0.99999
    500	   0.49	   0.06	  0.032	1.00021
    501	   0.54	  -0.14	 -0.011	1.00020
    502	  -0.00	   0.00	 -0.000	0.99999
    503	  -0.34	  -0.29	 -0.016	0.99984
    504	  -0.00	   0.00	 -0.001	0.99999
    505	  -0.03	   0.11	  0.029	0.99994
    506	  -0.18	  -0.32	 -0.008	0.99994
    507	   0.00	   0.00	 -0.001	0.99998
    508	   0.19	   0.43	 -0.016	1.00009
    509	  -0.00	   0.00	 -0.000	0.99999
    510	   0.13	   0.01	  0.004	1.00015
    511	   0.14	  -0.00	 -0.025	1.00010
    512	  -0.00	   0.00	 -0.000	0.99998
    513	  -0.04	   0.12	  0.000	1.00008
    514	  -0.00	   0.00	 -0.000	0.99999
    515	  -0.38	  -0.11	 -0.011	0.99978
    516	   0.03	  -0.34	 -0.001	1.00007
    517	   0.00	   0.00	 -0.001	1.00000
    518	   0.26	   0.14	  0.011	1.00046
    519	  -0.00	   0.00	 -0.000	1.00000
    520	   0.16	   0.16	  0.021	1.00008
    521	   0.27	  -0.23	 -0.001	1.00013
    522	  -0.00	   0.00	 -0.000	0.99999
    523	  -0.19	   0.36	  0.019	0.99942
    524	  -0.00	   0.00	  0.000	0.99999
